,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1,2020-06-21 22:32:15,38859492057661,fraud_Medhurst Inc,home,42.03,Edward,Sanchez,M,594 White Dale Suite 530,Malad City,ID,83252,42.1808,-112.262,4154,Nature conservation officer,1962-01-19,4fc642edb44168d1297f5243aed6d595,1371853935,42.582359000000004,-112.391223,0
2,2020-06-21 22:32:21,30143535920989,"fraud_Crist, Jakubowski and Littel",home,58.73,Lisa,Collins,F,44197 Jeffrey Port Suite 050,Bridgeport,NJ,8014,39.8016,-75.3478,504,"Engineer, control and instrumentation",1980-08-17,1f789694e7f211a32bcee778325e2c62,1371853941,39.288202000000005,-75.74441999999999,0
4,2020-06-21 22:32:22,6564459919350820,"fraud_Rodriguez, Yost and Jenkins",misc_net,780.52,Douglas,Willis,M,619 Jeremy Garden Apt. 681,Benton,WI,53803,42.5545,-90.3508,1306,Public relations officer,1958-09-10,ab4b379d2c0c9c667d46508d4e126d72,1371853942,42.461127000000005,-91.147148,1
4,2020-06-21 22:32:29,2254917871818484,fraud_Pollich LLC,home,52.65,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,1976-03-26,b7543dc6aec6a869a1e37f3f9d813238,1371853949,38.528897,-75.87751300000001,0
5,2020-06-21 22:33:13,6011366578560244,fraud_Stamm-Rodriguez,misc_pos,4.84,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1997-07-01,73297976cb2a4e06885d7b7a5e14b3c0,1371853993,41.268298,-78.512249,0
6,2020-06-21 22:33:31,4708992452821239,fraud_Goyette-Gerhold,kids_pets,323.1,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,09c2fb07f606584e1800f9d8f1fa8a43,1371854011,35.876422,-91.617112,0
7,2020-06-21 22:33:40,3576431665303017,fraud_Yost-Rogahn,personal_care,64.92,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,bcbbdd5bd280cafb4c6f4f61da359176,1371854020,33.356390999999995,-111.13776000000001,0
8,2020-06-21 22:34:22,5104807169438134,fraud_Mohr Inc,shopping_pos,4.32,Regina,Johnston,F,641 Steven Mall Apt. 299,Westhampton Beach,NY,11978,40.8295,-72.6473,3255,Financial trader,1978-07-08,e8573f05b22ae3dd8bbe12f9dcc97434,1371854062,40.227333,-72.735559,0
9,2020-06-21 22:34:38,675909898057,fraud_Altenwerth-Kilback,home,36.74,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,1964-03-16,6de947516cc2fdcc67ca1a2ae8c24a76,1371854078,41.372222,-73.03296999999999,0
10,2020-06-21 22:34:58,3501509250702469,fraud_Kihn-Schuster,food_dining,95.52,Frank,Anderson,M,0611 Stafford Valley Suite 504,Naples,FL,34112,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",1979-01-02,1d1b770db99415309a23c69396e5dda5,1371854098,26.290184000000004,-81.657622,0
11,2020-06-21 22:35:09,6011252220172077,fraud_Turner LLC,travel,7.73,Melvin,Wright,M,210 Dean Causeway Suite 130,Alton,IA,51003,42.9782,-96.0173,1700,"Engineer, land",2001-12-19,5df78a035f7e87d5e10f285eee4d882d,1371854109,43.777126,-96.973986,0
12,2020-06-21 22:35:49,4560004149983868183,fraud_Predovic Inc,shopping_net,15.56,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,1992-05-09,b6c66e688e393a7f8add92d47387b50d,1371854149,39.011823,-103.907656,0
13,2020-06-21 22:35:52,630451534402,"fraud_Okuneva, Schneider and Rau",shopping_pos,5.75,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,72bd8485c616701b33e19f01afe15396,1371854152,46.254213,-87.23773,0
14,2020-06-21 22:36:03,30175986190993,"fraud_Hettinger, McCullough and Fay",home,21.4,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,38abec6b5b5e85f73ccf285b42c5653c,1371854163,47.945075,-96.681984,0
